season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,count
spring,0,1,7,False,3,True,clear,7.38,9.09,0.43,12.998,88
spring,0,1,8,False,3,True,clear,8.200000000000001,9.09,0.4,19.9995,195
spring,0,1,9,False,3,True,clear,9.02,9.85,0.37,22.0028,115
spring,0,1,10,False,3,True,clear,9.02,9.85,0.37,22.0028,57
spring,0,1,11,False,3,True,clear,10.66,11.365,0.33,22.0028,46
spring,0,1,12,False,3,True,clear,10.66,11.365,0.33,22.0028,79
spring,0,1,13,False,3,True,clear,11.48,12.88,0.3,19.9995,71
spring,0,1,14,False,3,True,clear,12.3,14.395,0.28,12.998,62
spring,0,1,15,False,3,True,clear,12.3,14.395,0.28,12.998,62
spring,0,1,16,False,3,True,clear,12.3,15.909999999999998,0.28,6.0032,89
spring,0,1,17,False,3,True,clear,9.84,11.365,0.38,12.998,190
spring,0,1,18,False,3,True,clear,9.84,12.12,0.38,8.9981,169
spring,0,1,19,False,3,True,clear,9.84,12.88,0.38,7.0015,132
spring,0,1,20,False,3,True,clear,9.02,11.365,0.47,11.0014,89
spring,0,1,21,False,3,True,clear,8.200000000000001,9.85,0.51,12.998,43
spring,0,1,22,False,3,True,clear,7.38,9.85,0.55,8.9981,42
spring,0,1,23,False,3,True,clear,8.200000000000001,12.88,0.47,0.0,19
spring,0,1,0,False,4,True,clear,7.38,12.12,0.55,0.0,11
spring,0,1,1,False,4,True,clear,6.5600000000000005,11.365,0.64,0.0,4
spring,0,1,2,False,4,True,clear,6.5600000000000005,11.365,0.64,0.0,2
spring,0,1,4,False,4,True,misty,6.5600000000000005,9.85,0.64,6.0032,1
spring,0,1,5,False,4,True,misty,5.74,9.09,0.69,6.0032,4
spring,0,1,6,False,4,True,misty,5.74,8.334999999999999,0.63,7.0015,36
spring,0,1,7,False,4,True,misty,6.5600000000000005,11.365,0.59,0.0,95
spring,0,1,8,False,4,True,clear,6.5600000000000005,11.365,0.59,0.0,219
spring,0,1,9,False,4,True,misty,7.38,12.12,0.51,0.0,122
spring,0,1,10,False,4,True,clear,8.200000000000001,12.88,0.47,0.0,45
spring,0,1,11,False,4,True,clear,9.02,12.88,0.44,6.0032,59
spring,0,1,12,False,4,True,clear,10.66,14.395,0.35,0.0,84
spring,0,1,13,False,4,True,clear,10.66,13.635,0.35,7.0015,67
spring,0,1,14,False,4,True,clear,11.48,13.635,0.36,11.0014,70
spring,0,1,15,False,4,True,clear,11.48,13.635,0.36,0.0,62
spring,0,1,16,False,4,True,clear,10.66,12.88,0.38,11.0014,86
spring,0,1,17,False,4,True,clear,9.02,11.365,0.51,11.0014,172
spring,0,1,18,False,4,True,clear,9.02,11.365,0.51,8.9981,163
spring,0,1,19,False,4,True,clear,9.02,12.88,0.55,6.0032,112
spring,0,1,20,False,4,True,clear,8.200000000000001,10.605,0.51,11.0014,69
spring,0,1,21,False,4,True,misty,9.02,10.605,0.55,15.0013,48
spring,0,1,22,False,4,True,misty,9.02,10.605,0.51,19.0012,52
spring,0,1,23,False,4,True,misty,8.200000000000001,9.85,0.59,12.998,23
spring,0,1,0,False,5,True,misty,8.200000000000001,9.85,0.64,12.998,17
spring,0,1,1,False,5,True,misty,8.200000000000001,9.85,0.69,15.0013,7
spring,0,1,2,False,5,True,misty,8.200000000000001,9.85,0.69,15.0013,1
spring,0,1,4,False,5,True,misty,8.200000000000001,10.605,0.69,8.9981,1
spring,0,1,5,False,5,True,rain,9.02,13.635,0.55,0.0,5
spring,0,1,6,False,5,True,misty,8.200000000000001,12.88,0.69,0.0,34
spring,0,1,7,False,5,True,clear,8.200000000000001,10.605,0.69,8.9981,84
spring,0,1,8,False,5,True,clear,8.200000000000001,9.85,0.51,16.997899999999998,210
spring,0,1,9,False,5,True,clear,8.200000000000001,9.09,0.47,19.9995,134
spring,0,1,10,False,5,True,clear,9.02,9.85,0.37,22.0028,63
spring,0,1,11,False,5,True,misty,8.200000000000001,9.85,0.4,15.0013,67
spring,0,1,12,False,5,True,misty,8.200000000000001,9.85,0.37,16.997899999999998,59
spring,0,1,13,False,5,True,misty,8.200000000000001,9.09,0.37,19.0012,73
spring,0,1,14,False,5,True,misty,8.200000000000001,9.85,0.4,16.997899999999998,50
spring,0,1,15,False,5,True,misty,8.200000000000001,10.605,0.37,11.0014,72
spring,0,1,16,False,5,True,misty,8.200000000000001,10.605,0.37,11.0014,87
spring,0,1,17,False,5,True,misty,8.200000000000001,12.88,0.37,0.0,187
spring,0,1,18,False,5,True,clear,8.200000000000001,11.365,0.4,6.0032,123
spring,0,1,19,False,5,True,clear,6.5600000000000005,9.85,0.55,6.0032,95
spring,0,1,20,False,5,True,clear,7.38,10.605,0.47,7.0015,51
spring,0,1,21,False,5,True,clear,7.38,9.85,0.47,8.9981,39
spring,0,1,22,False,5,True,misty,7.38,9.85,0.43,11.0014,36
spring,0,1,23,False,5,True,misty,7.38,9.85,0.51,11.0014,15
spring,0,1,0,False,6,False,misty,7.38,9.85,0.51,11.0014,25
spring,0,1,1,False,6,False,misty,7.38,10.605,0.55,6.0032,16
spring,0,1,2,False,6,False,misty,7.38,12.12,0.55,0.0,16
spring,0,1,3,False,6,False,rain,7.38,9.85,0.55,11.0014,7
spring,0,1,4,False,6,False,rain,7.38,9.85,0.55,11.0014,1
spring,0,1,5,False,6,False,misty,6.5600000000000005,8.334999999999999,0.74,11.0014,5
spring,0,1,6,False,6,False,misty,6.5600000000000005,8.334999999999999,0.74,11.0014,2
spring,0,1,7,False,6,False,misty,6.5600000000000005,9.09,0.74,7.0015,9
spring,0,1,8,False,6,False,rain,6.5600000000000005,9.09,0.93,7.0015,15
spring,0,1,9,False,6,False,rain,6.5600000000000005,9.09,0.93,7.0015,20
spring,0,1,10,False,6,False,misty,7.38,9.85,0.8,11.0014,61
spring,0,1,11,False,6,False,misty,8.200000000000001,9.09,0.69,26.0027,62
spring,0,1,12,False,6,False,misty,8.200000000000001,9.09,0.59,23.9994,98
spring,0,1,13,False,6,False,clear,8.200000000000001,9.09,0.44,22.0028,102
spring,0,1,14,False,6,False,clear,8.200000000000001,8.334999999999999,0.32,32.9975,95
spring,0,1,15,False,6,False,clear,8.200000000000001,8.334999999999999,0.32,30.002599999999997,74
spring,0,1,16,False,6,False,clear,7.38,6.819999999999999,0.29,30.002599999999997,76
spring,0,1,17,False,6,False,clear,6.5600000000000005,6.0600000000000005,0.37,36.9974,69
spring,0,1,18,False,6,False,clear,5.74,6.0600000000000005,0.39,19.9995,55
spring,0,1,19,False,6,False,clear,5.74,6.0600000000000005,0.36,16.997899999999998,30
spring,0,1,20,False,6,False,clear,4.92,6.0600000000000005,0.36,16.997899999999998,28
spring,0,1,21,False,6,False,clear,4.92,5.305,0.39,23.9994,37
spring,0,1,22,False,6,False,clear,4.92,5.305,0.36,26.0027,34
spring,0,1,23,False,6,False,clear,4.1000000000000005,3.03,0.39,30.002599999999997,22
spring,0,1,0,False,0,False,clear,4.1000000000000005,3.790000000000001,0.42,26.0027,25
spring,0,1,1,False,0,False,clear,4.1000000000000005,3.03,0.42,31.0009,12
spring,0,1,2,False,0,False,clear,4.1000000000000005,3.03,0.46,31.0009,11
spring,0,1,3,False,0,False,clear,4.1000000000000005,3.790000000000001,0.46,27.9993,4
spring,0,1,4,False,0,False,clear,3.28,4.545,0.53,12.998,1
spring,0,1,5,False,0,False,clear,3.28,4.545,0.53,12.998,1
spring,0,1,6,False,0,False,clear,4.1000000000000005,4.545,0.49,19.0012,1
spring,0,1,7,False,0,False,clear,3.28,4.545,0.53,12.998,6
spring,0,1,8,False,0,False,clear,4.1000000000000005,4.545,0.49,19.0012,10
spring,0,1,9,False,0,False,clear,4.92,3.790000000000001,0.46,35.0008,19
spring,0,1,10,False,0,False,clear,5.74,5.305,0.43,26.0027,49
spring,0,1,11,False,0,False,clear,6.5600000000000005,6.0600000000000005,0.4,35.0008,49
spring,0,1,12,False,0,False,clear,7.38,6.819999999999999,0.37,30.002599999999997,83
spring,0,1,13,False,0,False,clear,8.200000000000001,8.334999999999999,0.34,30.002599999999997,75
spring,0,1,14,False,0,False,clear,9.02,9.09,0.32,31.0009,72
spring,0,1,15,False,0,False,clear,9.02,9.85,0.35,23.9994,82
spring,0,1,16,False,0,False,clear,8.200000000000001,8.334999999999999,0.34,30.002599999999997,92
spring,0,1,17,False,0,False,clear,7.38,7.575,0.37,26.0027,62
spring,0,1,18,False,0,False,clear,6.5600000000000005,6.819999999999999,0.4,22.0028,48
spring,0,1,19,False,0,False,clear,6.5600000000000005,6.819999999999999,0.43,22.0028,41
spring,0,1,20,False,0,False,clear,5.74,6.0600000000000005,0.46,16.997899999999998,38
spring,0,1,21,False,0,False,clear,5.74,5.305,0.46,27.9993,20
spring,0,1,22,False,0,False,clear,5.74,6.0600000000000005,0.46,19.9995,15
spring,0,1,23,False,0,False,clear,4.92,6.819999999999999,0.5,12.998,6
spring,0,1,0,False,1,True,clear,4.92,6.0600000000000005,0.5,19.0012,5
spring,0,1,1,False,1,True,clear,4.92,6.0600000000000005,0.5,19.0012,1
spring,0,1,2,False,1,True,clear,4.92,6.0600000000000005,0.5,15.0013,3
spring,0,1,3,False,1,True,clear,4.92,6.0600000000000005,0.5,15.0013,1
spring,0,1,4,False,1,True,clear,4.1000000000000005,6.0600000000000005,0.54,8.9981,3
spring,0,1,5,False,1,True,clear,4.1000000000000005,5.305,0.54,16.997899999999998,3
spring,0,1,6,False,1,True,clear,4.92,6.0600000000000005,0.5,19.0012,31
spring,0,1,7,False,1,True,clear,4.92,6.0600000000000005,0.5,15.0013,77
spring,0,1,8,False,1,True,misty,4.92,6.0600000000000005,0.5,19.0012,188
spring,0,1,9,False,1,True,misty,5.74,6.0600000000000005,0.5,16.997899999999998,94
spring,0,1,10,False,1,True,misty,5.74,6.0600000000000005,0.5,19.9995,31
spring,0,1,11,False,1,True,misty,6.5600000000000005,6.819999999999999,0.47,19.0012,30
spring,0,1,12,False,1,True,misty,8.200000000000001,9.09,0.4,19.0012,52
spring,0,1,13,False,1,True,misty,8.200000000000001,9.09,0.4,19.0012,54
spring,0,1,14,False,1,True,misty,8.200000000000001,9.85,0.4,15.0013,47
spring,0,1,15,False,1,True,misty,8.200000000000001,9.85,0.4,15.0013,45
spring,0,1,16,False,1,True,clear,8.200000000000001,10.605,0.4,8.9981,74
spring,0,1,17,False,1,True,clear,8.200000000000001,11.365,0.4,7.0015,178
spring,0,1,18,False,1,True,clear,8.200000000000001,9.85,0.4,15.0013,155
spring,0,1,19,False,1,True,clear,6.5600000000000005,8.334999999999999,0.47,11.0014,95
spring,0,1,20,False,1,True,clear,6.5600000000000005,8.334999999999999,0.5,11.0014,74
spring,0,1,21,False,1,True,clear,5.74,6.819999999999999,0.59,12.998,38
spring,0,1,22,False,1,True,clear,5.74,7.575,0.59,11.0014,24
spring,0,1,23,False,1,True,clear,5.74,7.575,0.59,11.0014,18
spring,0,1,0,False,2,True,clear,5.74,8.334999999999999,0.59,7.0015,12
spring,0,1,1,False,2,True,clear,5.74,7.575,0.59,11.0014,3
spring,0,1,2,False,2,True,misty,6.5600000000000005,7.575,0.55,12.998,3
spring,0,1,5,False,2,True,misty,6.5600000000000005,9.09,0.55,8.9981,6
spring,0,1,6,False,2,True,misty,6.5600000000000005,9.09,0.55,8.9981,27
spring,0,1,7,False,2,True,misty,6.5600000000000005,11.365,0.55,0.0,99
spring,0,1,8,False,2,True,misty,7.38,10.605,0.51,6.0032,217
spring,0,1,9,False,2,True,misty,7.38,9.85,0.51,11.0014,130
spring,0,1,10,False,2,True,misty,8.200000000000001,10.605,0.51,11.0014,54
spring,0,1,11,False,2,True,misty,8.200000000000001,10.605,0.47,8.9981,35
spring,0,1,12,False,2,True,misty,8.200000000000001,11.365,0.51,7.0015,57
spring,0,1,13,False,2,True,misty,8.200000000000001,11.365,0.59,6.0032,52
spring,0,1,14,False,2,True,misty,8.200000000000001,11.365,0.59,6.0032,63
spring,0,1,15,False,2,True,misty,6.5600000000000005,9.85,0.8,6.0032,47
spring,0,1,16,False,2,True,misty,6.5600000000000005,7.575,0.86,15.0013,76
spring,0,1,17,False,2,True,misty,6.5600000000000005,7.575,0.86,15.0013,136
spring,0,1,18,False,2,True,rain,6.5600000000000005,9.09,0.93,7.0015,95
spring,0,1,19,False,2,True,rain,6.5600000000000005,11.365,0.93,0.0,51
spring,0,1,20,False,2,True,rain,6.5600000000000005,7.575,0.93,12.998,32
spring,0,1,21,False,2,True,rain,6.5600000000000005,9.85,0.86,6.0032,20
spring,0,1,22,False,2,True,rain,6.5600000000000005,9.09,0.93,7.0015,29
spring,0,1,23,False,2,True,rain,6.5600000000000005,9.85,0.93,6.0032,19
spring,0,1,0,False,3,True,misty,6.5600000000000005,9.85,0.86,6.0032,7
spring,0,1,1,False,3,True,misty,6.5600000000000005,9.09,0.86,7.0015,6
spring,0,1,2,False,3,True,clear,5.74,7.575,0.86,8.9981,1
spring,0,1,5,False,3,True,clear,5.74,7.575,0.86,11.0014,5
spring,0,1,6,False,3,True,clear,4.92,7.575,0.93,8.9981,16
spring,0,1,7,False,3,True,clear,5.74,7.575,0.69,8.9981,54
spring,0,1,8,False,3,True,clear,6.5600000000000005,8.334999999999999,0.59,11.0014,128
spring,0,1,9,False,3,True,clear,6.5600000000000005,6.819999999999999,0.59,22.0028,81
spring,0,1,10,False,3,True,clear,7.38,9.09,0.55,15.0013,39
spring,0,1,11,False,3,True,clear,8.200000000000001,9.09,0.51,26.0027,35
spring,0,1,12,False,3,True,clear,8.200000000000001,7.575,0.47,39.000699999999995,55
spring,0,1,13,False,3,True,clear,9.02,9.85,0.44,23.9994,49
spring,0,1,14,False,3,True,clear,8.200000000000001,9.09,0.47,22.0028,44
spring,0,1,15,False,3,True,clear,8.200000000000001,8.334999999999999,0.47,27.9993,49
spring,0,1,16,False,3,True,clear,9.02,9.85,0.44,22.0028,68
spring,0,1,17,False,3,True,clear,8.200000000000001,9.09,0.47,23.9994,139
spring,0,1,18,False,3,True,clear,8.200000000000001,7.575,0.47,35.0008,137
spring,0,1,19,False,3,True,clear,7.38,7.575,0.47,27.9993,83
spring,0,1,20,False,3,True,clear,6.5600000000000005,6.819999999999999,0.5,22.0028,56
spring,0,1,21,False,3,True,clear,6.5600000000000005,6.819999999999999,0.55,22.0028,57
spring,0,1,22,False,3,True,clear,6.5600000000000005,6.0600000000000005,0.55,30.002599999999997,33
spring,0,1,23,False,3,True,clear,5.74,5.305,0.59,27.9993,20
spring,0,1,0,False,4,True,clear,5.74,6.0600000000000005,0.59,19.0012,7
spring,0,1,1,False,4,True,clear,5.74,6.0600000000000005,0.5,19.0012,2
spring,0,1,2,False,4,True,clear,5.74,6.0600000000000005,0.5,23.9994,2
spring,0,1,3,False,4,True,clear,5.74,6.0600000000000005,0.5,22.0028,3
spring,0,1,4,False,4,True,clear,5.74,6.0600000000000005,0.5,16.997899999999998,4
spring,0,1,5,False,4,True,clear,5.74,6.0600000000000005,0.5,19.9995,3
spring,0,1,6,False,4,True,clear,4.92,7.575,0.54,8.9981,28
spring,0,1,7,False,4,True,clear,4.92,7.575,0.54,8.9981,72
spring,0,1,8,False,4,True,clear,5.74,6.819999999999999,0.5,12.998,202
spring,0,1,9,False,4,True,clear,5.74,6.0600000000000005,0.5,22.0028,139
spring,0,1,10,False,4,True,misty,6.5600000000000005,6.819999999999999,0.5,23.9994,38
spring,0,1,11,False,4,True,misty,8.200000000000001,8.334999999999999,0.44,30.002599999999997,37
spring,0,1,12,False,4,True,clear,8.200000000000001,8.334999999999999,0.44,27.9993,52
spring,0,1,13,False,4,True,clear,9.02,9.85,0.41,30.002599999999997,83
spring,0,1,14,False,4,True,clear,9.02,9.85,0.41,26.0027,42
spring,0,1,15,False,4,True,clear,9.84,10.605,0.38,19.9995,60
spring,0,1,16,False,4,True,clear,9.84,10.605,0.38,23.9994,78
spring,0,1,17,False,4,True,clear,8.200000000000001,9.09,0.4,19.0012,162
spring,0,1,18,False,4,True,clear,8.200000000000001,9.09,0.4,22.0028,144
spring,0,1,19,False,4,True,clear,6.5600000000000005,7.575,0.47,16.997899999999998,99
spring,0,1,20,False,4,True,clear,6.5600000000000005,7.575,0.47,15.0013,64
spring,0,1,21,False,4,True,clear,5.74,6.0600000000000005,0.46,19.9995,40
spring,0,1,22,False,4,True,clear,5.74,6.0600000000000005,0.46,22.0028,30
spring,0,1,23,False,4,True,clear,4.92,6.819999999999999,0.5,12.998,15
spring,0,1,0,False,5,True,clear,4.92,6.819999999999999,0.5,12.998,14
spring,0,1,1,False,5,True,clear,4.1000000000000005,6.0600000000000005,0.54,11.0014,5
spring,0,1,2,False,5,True,clear,4.1000000000000005,6.0600000000000005,0.54,8.9981,1
spring,0,1,3,False,5,True,clear,4.1000000000000005,6.819999999999999,0.54,7.0015,1
spring,0,1,5,False,5,True,clear,4.1000000000000005,6.819999999999999,0.54,6.0032,8
spring,0,1,6,False,5,True,clear,4.1000000000000005,9.09,0.54,0.0,17
spring,0,1,7,False,5,True,clear,4.1000000000000005,6.0600000000000005,0.74,11.0014,70
spring,0,1,8,False,5,True,clear,4.92,8.334999999999999,0.68,0.0,158
spring,0,1,9,False,5,True,clear,5.74,7.575,0.69,8.9981,117
spring,0,1,10,False,5,True,clear,7.38,9.09,0.55,12.998,44
spring,0,1,11,False,5,True,clear,7.38,8.334999999999999,0.51,19.0012,53
spring,0,1,12,False,5,True,clear,8.200000000000001,9.85,0.44,16.997899999999998,61
spring,0,1,13,False,5,True,clear,9.02,9.85,0.37,26.0027,77
spring,0,1,14,False,5,True,clear,9.02,10.605,0.41,19.0012,64
spring,0,1,15,False,5,True,clear,9.84,12.12,0.38,11.0014,68
spring,0,1,16,False,5,True,clear,9.02,12.12,0.41,7.0015,90
spring,0,1,17,False,5,True,clear,9.02,11.365,0.41,11.0014,159
spring,0,1,18,False,5,True,clear,8.200000000000001,12.88,0.47,0.0,139
spring,0,1,19,False,5,True,clear,6.5600000000000005,9.85,0.59,6.0032,92
spring,0,1,20,False,5,True,clear,7.38,12.12,0.59,0.0,68
spring,0,1,21,False,5,True,clear,6.5600000000000005,11.365,0.69,0.0,52
spring,0,1,22,False,5,True,misty,6.5600000000000005,11.365,0.69,0.0,36
spring,0,1,23,False,5,True,misty,7.38,12.12,0.55,0.0,27
spring,0,1,0,False,6,False,clear,7.38,12.12,0.55,0.0,28
spring,0,1,1,False,6,False,misty,6.5600000000000005,9.85,0.59,6.0032,20
spring,0,1,2,False,6,False,misty,6.5600000000000005,9.85,0.59,6.0032,12
spring,0,1,3,False,6,False,misty,6.5600000000000005,11.365,0.59,0.0,8
spring,0,1,4,False,6,False,misty,6.5600000000000005,11.365,0.59,0.0,5
spring,0,1,5,False,6,False,clear,6.5600000000000005,11.365,0.59,0.0,1
spring,0,1,6,False,6,False,clear,5.74,8.334999999999999,0.63,7.0015,3
spring,0,1,7,False,6,False,clear,5.74,10.605,0.63,0.0,10
spring,0,1,8,False,6,False,clear,5.74,7.575,0.63,8.9981,23
spring,0,1,9,False,6,False,clear,6.5600000000000005,9.09,0.64,8.9981,33
spring,0,1,10,False,6,False,clear,7.38,9.85,0.59,11.0014,59
spring,0,1,11,False,6,False,clear,8.200000000000001,9.85,0.55,15.0013,72
spring,0,1,12,False,6,False,clear,9.84,11.365,0.48,15.0013,89
spring,0,1,13,False,6,False,clear,11.48,12.88,0.38,19.9995,101
spring,0,1,14,False,6,False,clear,12.3,14.395,0.39,19.0012,118
spring,0,1,15,False,6,False,misty,13.12,15.909999999999998,0.36,12.998,129
spring,0,1,16,False,6,False,misty,13.94,16.665,0.34,12.998,128
spring,0,1,17,False,6,False,misty,13.12,15.15,0.36,19.0012,83
spring,0,1,18,False,6,False,misty,12.3,14.395,0.45,16.997899999999998,84
spring,0,1,19,False,6,False,misty,13.12,15.15,0.39,16.997899999999998,74
spring,0,1,20,False,6,False,misty,13.12,15.15,0.39,16.997899999999998,41
spring,0,1,21,False,6,False,misty,13.12,15.15,0.39,15.0013,57
spring,0,1,22,False,6,False,misty,12.3,15.909999999999998,0.42,7.0015,26
spring,0,1,23,False,6,False,clear,12.3,14.395,0.45,19.0012,44
